,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Storey Unit,Main Location,IsPrimeLoc,SolarInstalled,WaterBore,CornerHouse,luxury_type,Property era
1707,6.0,8.0,4.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,1,Brand New (2025)
5853,5.0,6.0,5.0,1.0,2.0,1.0,2.0,I-14,True,False,False,True,0,Brand New (2025)
953,5.0,10.0,5.0,1.0,2.0,2.0,2.0,Top City 1,True,False,False,False,0,Brand New (2025)
3602,5.0,6.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,True,False,False,False,0,Recently Built
2230,6.0,14.0,5.0,1.0,2.0,2.0,3.0,G-9,False,True,False,True,0,Modern Era
6016,4.0,20.0,3.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4265,6.0,12.0,6.0,2.0,2.0,2.0,2.0,I-8,False,False,False,False,0,Established
4251,6.0,6.0,4.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,1,Recently Built
5464,7.0,10.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Recently Built
928,5.0,14.0,5.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,1,Brand New (2025)
793,5.0,20.0,5.0,2.0,3.0,3.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
2729,5.0,48.0,4.0,2.0,2.0,1.0,2.0,G-6,False,False,False,True,0,Modern Era
2008,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4966,5.0,8.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,True,True,1,Brand New (2025)
350,4.0,5.0,3.0,1.0,1.0,1.0,1.0,Park View City,False,False,False,False,0,Recently Built
5458,3.0,6.0,2.0,1.0,1.0,1.0,1.0,Marwa Town,False,False,False,False,0,Recently Built
3251,6.0,20.0,7.0,1.0,3.0,1.0,2.0,G-16,False,False,False,False,0,Recently Built
1347,6.0,10.0,6.0,1.0,2.0,2.0,3.0,D-12,False,False,False,False,0,Brand New (2025)
884,7.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,True,0,Brand New (2025)
1476,3.0,5.0,3.0,1.0,2.0,1.0,2.0,DHA Phase 5,False,False,False,False,0,Recently Built
2394,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Recently Built
1661,2.0,5.0,2.0,2.0,3.0,1.0,1.0,DHA Valley,False,False,False,False,1,Recently Built
283,6.0,40.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,True,False,False,0,Brand New (2025)
5328,5.0,4.0,4.0,2.0,2.0,1.0,2.0,G-14,False,False,True,True,0,Brand New (2025)
714,7.0,14.0,7.0,1.0,2.0,1.0,2.0,G-13,False,False,False,True,0,Brand New (2025)
3872,8.0,20.0,8.0,1.0,3.0,1.0,3.0,E-11,False,False,False,False,0,Modern Era
2403,5.0,8.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
347,5.0,5.0,5.0,1.0,2.0,1.0,1.0,Park View City,False,False,False,False,0,Modern Era
6277,6.0,7.0,5.0,1.0,2.0,1.0,2.0,Jinnah Gardens,False,False,False,False,0,Brand New (2025)
558,8.0,20.0,8.0,2.0,2.0,3.0,3.0,F-11,True,False,False,True,0,Established
1227,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 3,False,False,False,False,0,Brand New (2025)
6203,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,1,Brand New (2025)
2708,6.0,10.0,7.0,1.0,3.0,1.0,2.0,Bani Gala,False,False,False,False,1,Brand New (2025)
4859,6.0,22.0,5.0,2.0,2.0,1.0,2.0,F-6,False,False,False,False,0,Recently Built
4543,6.0,7.0,5.0,1.0,2.0,1.0,2.0,Jinnah Gardens,False,False,False,False,1,Brand New (2025)
6130,3.0,4.0,3.0,1.0,1.0,1.0,1.0,I-10,False,False,False,False,0,Recently Built
1796,6.0,5.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
2835,6.0,5.0,5.0,1.0,1.0,1.0,1.0,Mumtaz City,False,False,False,False,0,Recently Built
5267,2.0,6.0,3.0,1.0,1.0,1.0,2.0,FECHS,False,False,False,False,1,Brand New (2025)
4821,6.0,20.0,6.0,1.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
4261,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
4512,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
1586,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
6292,6.0,6.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
2682,6.0,5.0,5.0,1.0,2.0,2.0,2.0,Ghauri Town,True,False,False,False,0,Brand New (2025)
2196,4.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Recently Built
743,6.0,12.0,9.0,2.0,3.0,3.0,3.0,I-8,False,False,False,False,0,Established
10,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,1,Brand New (2025)
5200,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
3400,6.0,8.0,5.0,1.0,1.0,1.0,2.0,Gulberg Residencia,False,False,False,False,0,Recently Built
3577,6.0,10.0,6.0,1.0,1.0,1.0,1.0,MPCHS - Multi Gardens,True,True,True,False,0,Established
3472,4.0,6.0,4.0,1.0,2.0,1.0,2.0,Pakistan Town,False,False,False,False,0,Recently Built
5304,6.0,5.0,5.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
2435,5.0,10.0,5.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
547,7.0,20.0,6.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,1,Brand New (2025)
5887,6.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Recently Built
976,3.0,5.0,3.0,1.0,1.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
5872,4.0,5.0,3.0,1.0,1.0,1.0,2.0,H-13,False,False,False,False,0,Brand New (2025)
2296,4.0,8.0,3.0,1.0,2.0,1.0,2.0,Kuri Road,False,False,False,False,0,Recently Built
1454,6.0,20.0,5.0,1.0,2.0,1.0,2.0,F-11,True,False,False,False,0,Recently Built
2617,5.0,20.0,5.0,1.0,2.0,1.0,2.0,F-10,False,False,False,False,0,Brand New (2025)
2398,5.0,7.0,5.0,1.0,2.0,2.0,2.0,G-9,False,False,False,True,0,Established
4649,2.0,5.0,2.0,1.0,1.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
84,5.0,7.0,5.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
4871,2.0,5.0,2.0,1.0,1.0,1.0,1.0,DHA Valley,False,False,False,False,0,Modern Era
5674,6.0,8.0,6.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
4994,4.0,5.0,3.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,1,Brand New (2025)
4602,4.0,7.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Brand New (2025)
977,5.0,7.0,4.0,1.0,2.0,1.0,1.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
3244,6.0,14.0,6.0,1.0,2.0,2.0,3.0,D-12,False,False,False,False,0,Brand New (2025)
1120,6.0,20.0,8.0,2.0,3.0,2.0,3.0,F-11,False,False,False,False,0,Modern Era
4530,4.0,4.0,4.0,1.0,2.0,1.0,2.0,H-13,False,False,False,False,0,Brand New (2025)
901,5.0,14.0,5.0,1.0,2.0,2.0,3.0,F-6,True,False,False,False,0,Brand New (2025)
2985,6.0,26.0,7.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,0,Recently Built
2408,5.0,10.0,5.0,1.0,2.0,1.0,2.0,D-12,True,False,False,False,0,Recently Built
2659,5.0,20.0,5.0,1.0,2.0,1.0,3.0,F-6,True,False,False,False,0,Modern Era
6301,5.0,9.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Recently Built
6032,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
1286,6.0,20.0,7.0,1.0,1.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
1579,4.0,11.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,1,Brand New (2025)
553,6.0,11.0,6.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Modern Era
5529,3.0,6.0,4.0,1.0,1.0,1.0,2.0,I-10,False,False,False,False,0,Modern Era
4825,6.0,20.0,6.0,1.0,2.0,1.0,1.0,DHA Phase 2,True,False,False,False,0,Modern Era
2565,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,True,0,Brand New (2025)
5129,6.0,7.0,4.0,1.0,2.0,1.0,1.0,FECHS,False,False,False,False,1,Brand New (2025)
41,6.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
3628,3.0,8.0,3.0,1.0,1.0,1.0,1.0,E-18,False,False,False,False,0,Brand New (2025)
2927,6.0,9.0,4.0,1.0,3.0,1.0,3.0,D-17,False,False,False,False,0,Brand New (2025)
5342,6.0,10.0,6.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
882,5.0,8.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,1,Brand New (2025)
831,6.0,14.0,7.0,2.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Brand New (2025)
3303,5.0,8.0,5.0,1.0,2.0,2.0,2.0,G-15,False,False,False,False,0,Brand New (2025)
498,2.0,2.0,2.0,1.0,1.0,1.0,1.0,Khanna Pul,False,False,False,False,0,Modern Era
3272,6.0,8.0,5.0,1.0,2.0,2.0,2.0,Bahria Enclave,False,False,False,True,0,Brand New (2025)
3568,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
3422,6.0,10.0,6.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,False,False,False,False,1,Recently Built
5123,7.0,6.0,5.0,1.0,2.0,1.0,3.0,Ghauri Town,False,False,True,False,0,Recently Built
5579,6.0,8.0,6.0,1.0,2.0,1.0,2.0,I-10,True,False,False,True,0,Brand New (2025)
4164,3.0,20.0,3.0,1.0,1.0,1.0,2.0,Kashmir Highway,False,False,False,False,0,Recently Built
6299,6.0,34.0,6.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Recently Built
5118,4.0,5.0,4.0,1.0,1.0,1.0,2.0,Airport Enclave,False,False,False,False,0,Brand New (2025)
2277,4.0,5.0,4.0,1.0,2.0,2.0,1.0,Kashmir Highway,False,False,False,False,1,Recently Built
1637,7.0,44.0,6.0,1.0,2.0,1.0,2.0,F-6,True,False,False,False,1,Recently Built
3504,3.0,5.0,3.0,1.0,1.0,1.0,1.0,Ghauri Town,False,False,False,False,0,Recently Built
5287,6.0,14.0,6.0,1.0,2.0,2.0,2.0,I-8,False,False,False,True,0,Modern Era
1214,7.0,20.0,8.0,2.0,3.0,2.0,3.0,Top City 1,False,False,False,False,0,Recently Built
4759,7.0,20.0,6.0,1.0,2.0,1.0,2.0,F-11,False,False,False,True,0,Vintage
2188,6.0,20.0,5.0,2.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
1396,6.0,26.0,8.0,2.0,2.0,2.0,1.0,F-11,True,False,False,False,0,Recently Built
773,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
235,5.0,8.0,4.0,1.0,2.0,2.0,2.0,G-13,False,False,False,False,0,Modern Era
624,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,True,0,Brand New (2025)
2579,7.0,42.0,4.0,2.0,2.0,1.0,3.0,F-7,False,False,True,False,0,Recently Built
5539,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 5,False,False,False,False,0,Brand New (2025)
3391,5.0,8.0,4.0,1.0,2.0,2.0,2.0,D-12,True,False,False,False,0,Brand New (2025)
833,9.0,20.0,8.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
3843,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
411,3.0,5.0,3.0,1.0,1.0,2.0,2.0,G-11,False,False,False,False,0,Recently Built
2310,6.0,22.0,6.0,2.0,2.0,1.0,2.0,G-15,False,False,False,False,1,Brand New (2025)
2455,6.0,10.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 5,False,False,False,False,1,Brand New (2025)
4403,6.0,7.0,5.0,1.0,2.0,1.0,2.0,G-15,False,False,False,True,1,Brand New (2025)
4233,7.0,20.0,7.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4897,4.0,5.0,4.0,2.0,2.0,2.0,2.0,MPCHS - Multi Gardens,True,False,True,True,0,Recently Built
3859,6.0,14.0,6.0,1.0,2.0,1.0,2.0,D-12,False,False,False,True,1,Recently Built
6404,4.0,4.0,5.0,1.0,2.0,1.0,1.0,I-10,False,False,False,False,0,Recently Built
4347,7.0,12.0,6.0,1.0,2.0,1.0,2.0,G-15,False,False,False,False,0,Recently Built
5047,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
5779,10.0,14.0,9.0,1.0,3.0,2.0,3.0,B-17,True,False,False,False,0,Recently Built
4933,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,1,Recently Built
554,6.0,20.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
5275,8.0,8.0,7.0,1.0,2.0,1.0,2.0,F-17,False,False,True,False,0,Recently Built
537,5.0,8.0,4.0,2.0,2.0,2.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
3231,6.0,7.0,7.0,1.0,2.0,2.0,3.0,G-10,False,False,False,False,0,Brand New (2025)
5417,5.0,8.0,5.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
6169,6.0,38.0,6.0,1.0,2.0,1.0,2.0,F-6,True,False,False,False,0,Established
1599,7.0,14.0,8.0,1.0,1.0,1.0,3.0,D-12,False,False,False,False,0,Recently Built
5744,5.0,6.0,4.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
2320,5.0,20.0,5.0,2.0,2.0,1.0,2.0,F-6,False,False,False,False,0,Recently Built
4307,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
3453,6.0,10.0,7.0,1.0,2.0,1.0,2.0,G-13,True,False,False,False,0,Recently Built
194,7.0,26.0,6.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,1,Recently Built
5738,6.0,20.0,7.0,1.0,1.0,1.0,2.0,Top City 1,True,False,False,False,0,Brand New (2025)
721,6.0,14.0,6.0,2.0,2.0,2.0,2.0,G-9,False,False,False,False,0,Brand New (2025)
257,7.0,11.0,7.0,1.0,2.0,1.0,2.0,G-13,True,False,False,False,0,Recently Built
3717,8.0,20.0,6.0,2.0,2.0,2.0,2.0,F-8,False,False,True,False,0,Modern Era
1683,4.0,5.0,5.0,1.0,2.0,1.0,3.0,Jinnah Gardens,False,False,False,False,0,Brand New (2025)
1781,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
2685,7.0,26.0,6.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,1,Recently Built
5367,5.0,10.0,4.0,1.0,2.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
2507,5.0,7.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,True,False,False,False,0,Recently Built
2788,4.0,5.0,4.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
254,5.0,5.0,4.0,1.0,2.0,1.0,3.0,I-14,False,False,False,False,0,Brand New (2025)
1277,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,0,Modern Era
4071,3.0,7.0,2.0,1.0,1.0,1.0,1.0,Soan Garden,False,False,False,False,1,Recently Built
5641,7.0,17.0,7.0,1.0,2.0,1.0,3.0,F-10,False,False,False,False,1,Modern Era
4445,7.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
1213,7.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
842,7.0,10.0,5.0,1.0,2.0,1.0,1.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
5062,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
2120,6.0,8.0,6.0,1.0,2.0,1.0,2.0,G-16,False,False,False,False,0,Modern Era
1314,3.0,5.0,3.0,1.0,1.0,1.0,1.0,Bhara kahu,False,False,False,False,0,Modern Era
